Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation, 
[-7.61701813e-12  2.87769808e-11 -1.50635060e-12  1.59445790e-11
 23.74685593 26.28287419],[54.55404004 22.36503875 28.45779243 39.27879119 23.27359358 16.75354529
 19.80855874 23.51989027],[52.81092025 20.1796393  26.44534946 38.77670011 21.97690889 16.51767149
 20.09533458 22.2764378 ],[43.19826829 12.22570362 18.91343632 30.70080569 16.12348543 13.17432951
 18.53060394 18.24104731],[24.5518306  -3.07553757  3.27043329 14.65766485  2.8831984   1.97667341
  7.86120924  6.18183462],[  7.39476797 -15.70180138 -11.79713734   0.79843665  -9.26187052
  -8.49790289  -4.97369193  -6.93081572],[  3.32587986 -14.86353664 -14.75865787  -0.38608939  -9.3671705
  -6.48135662  -5.75518595  -8.04799357],[10.4392155  -3.84940803 -6.39763794  8.78998646  0.91914404  5.72866661
  6.81233327  4.0936454 ],[15.45653596  3.15366598  0.21726975 15.99972898  8.42869083 12.9838636
 17.62250326 15.7496974 ],[ 9.77188301 -1.69781383 -4.27509186 13.55685331  4.46262528  5.79884162
 13.79210302 14.44991123],[ -1.87219809 -11.92691758 -14.57577952   5.13905269  -6.14677856
  -9.00097522  -0.52789368   2.34521452],[ -9.36974645 -16.84765588 -17.96862375  -1.67510708 -13.10899246
 -18.13383242 -11.6088469   -9.28742268],[ -9.21733952 -14.32091681  -9.28818919  -4.21127874 -12.81010495
 -17.25214335 -13.04929935 -13.86720854],[ -6.32636746 -10.75433782   4.06426133  -4.64445342  -9.81019165
 -13.02645052 -10.08505784 -13.84351627],[ -7.11382299 -12.03365008  10.51654521  -5.62541476  -9.80499687
 -13.04172795 -10.003458   -14.45020264],[-13.22227794 -17.6887708    5.75316411  -8.3769478  -14.1144106
 -17.49640719 -13.61103027 -17.49341913],[-20.24913507 -22.35388485  -3.52848676 -12.16990862 -19.20725905
 -20.09559461 -15.99974035 -20.43840681],[-21.12620672 -20.52876314  -6.23939992 -13.59387761 -19.34282026
 -14.55384896 -12.04865324 -18.73022515],[-12.62438229 -10.96940689   2.08241333  -9.00602814 -11.21420473
  -0.38184086  -0.55443594  -9.5753529 ],[-0.25711881  1.39517334 14.34927923 -0.14465501  1.76589277 16.0516305
 14.4939266   4.16806666],[ 5.56505531  8.89504544 19.33985086  5.46112017 11.36210855 26.70669054
 26.27202435 14.74854538],[ 0.61661964  8.41207346 14.19063104  2.86133434 12.91558198 29.33827802
 30.59036097 16.62333613],[-8.08894917  4.23334538  6.82662543 -3.84508347 10.10571916 28.647188
 29.09055759 11.99112308],[-11.06558002   2.13923782   5.11657667  -6.92627592   9.09472188
  29.13988956  26.04816313   7.19999954],[-7.8681106   2.5386284   7.51850779 -4.95598057 10.33366058 29.38903728
 23.39990991  5.19678895],[-5.70765568  2.13802703  7.73538383 -2.92993549  9.98494115 25.94170107
 20.97794995  4.53359128],[-8.08130557  0.47258518  5.1318824  -3.70335471  7.62603919 20.3658038
 19.814573    4.28159115],[-10.62639484   0.21648571   4.57447608  -4.94023547   6.8776876
  17.50939338  20.88023799   4.98261317],[-9.20647052  1.31876049  7.02349218 -5.04676639  8.15552766 17.41447472
 20.8734331   4.60907534],[-6.31480938  0.11010251  7.30478634 -6.14011666  6.94318095 14.75342341
 14.63656384 -0.72621772],[-6.13584968 -3.96285323  3.18413612 -8.60330403  1.80595599  7.8925832
  3.5437301  -9.68956478],[ -7.84461099  -5.81594897   0.05785635  -8.27760505  -1.56400727
   2.78753474  -3.69620434 -14.54439169],[ -8.58795105  -2.6026412    2.12221278  -3.56467848   1.02706964
   3.85515232  -2.33740367 -11.20535859],[-9.79254276  0.17865763  4.31307713 -0.69999077  4.16408351  5.73813968
  0.85280011 -6.19840032],[-14.77903435  -4.442406    -0.58864079  -5.83571774  -0.40665261
   0.05041901  -3.42713648  -8.20133723],[-21.40014542 -14.25708738  -9.79842227 -14.52706167 -11.13289274
 -12.02692678 -13.60000439 -15.50819482],[-22.92895183 -19.86296092 -12.89342123 -16.01819552 -17.58258438
 -20.21346429 -19.14749725 -18.30191888],[-17.02015813 -16.77572236  -6.04749985  -7.53932647 -14.00399617
 -18.00864501 -14.78788979 -12.35188748],[-8.89212557 -9.91853922  3.18369164  2.48521166 -5.56765076 -9.34370425
 -5.86015855 -3.53421968],[-4.09440671 -5.29016084  6.96529652  6.633909    0.37010528 -1.40690187
  1.11600344  2.12436029],[-2.82410778 -3.1262871   6.22909653  6.71123533  2.70910259  3.17634654
  5.7207174   5.38370519],[-3.77412197 -2.09052259  4.94238116  6.39598413  2.88486261  4.30206761
  8.22407046  7.32882528],[-8.63613207 -4.6157864   1.6464916   2.75842914 -1.06466486  0.48312949
  4.42824053  3.34691385],[-18.13839455 -12.75300276  -6.74087383  -7.91516957 -10.38930218
  -7.70424653  -7.27106016  -9.41630669],[-26.95046211 -21.8438195  -16.2336477  -19.91407595 -19.10106168
 -13.96566688 -18.31027022 -22.87181581],[-28.34348324 -24.31911182 -18.52862789 -22.24397985 -18.92290921
 -12.31007264 -17.90210025 -24.85399686],[-22.9884205  -19.17683751 -12.23576999 -12.89161781 -10.44708605
  -5.53089895  -7.60517672 -14.79398878],[-18.22459335 -13.03168087  -5.2035224   -1.99492758  -3.41876942
  -2.37195795  -0.57158057  -5.33203097],[-18.61640809 -11.76009993  -4.53667243   0.88257233  -4.84284175
  -6.32380642  -4.95623708  -6.56954518],[-22.09732468 -15.54417022  -9.5836116   -3.52364349 -12.11579219
 -12.56380758 -15.06242706 -15.30020056],[-25.8979654  -22.22878803 -16.36268795  -9.53698301 -19.344563
 -16.50437378 -21.50187768 -22.70242485],[-30.59214291 -30.18104872 -23.2433151  -15.22983931 -24.69742476
 -19.34992119 -23.30486639 -26.33353189],[-35.55703901 -35.77631589 -28.59784973 -20.59075661 -27.91161533
 -22.44609211 -24.55828544 -28.82591255],[-35.39892008 -32.99716059 -27.51772387 -21.53386043 -25.380318
 -21.47181975 -23.86242919 -28.823901  ],[-26.26853653 -20.28597426 -17.01397688 -13.52373338 -14.20391434
 -11.96685978 -15.51080447 -21.46668493],[-13.6097406   -5.61841246  -3.07406961  -0.73213435   0.17494858
   1.5706884   -0.91717408  -8.24871466],[-8.05892648 -0.04680923  3.20463904  5.54277072  6.6379241   8.09357717
  8.70457567  0.68151981],[-13.46491743  -6.37283874  -2.60606678   0.0558565    0.30187708
   2.20067438   4.58661832  -2.31354913],[-23.17167159 -17.30917028 -14.06644239  -9.65807536 -12.00893129
 -10.02749965  -8.69972031 -12.7590778 ],[-28.93669487 -24.49665006 -22.15404992 -13.19505265 -20.01626213
 -18.63790525 -18.6431601  -19.72372608],[-29.49955018 -25.96238102 -23.98230485 -10.36922378 -20.7414159
 -20.06556835 -19.16737848 -19.12565736],[-28.40756142 -24.30626629 -21.79529995  -9.77515755 -18.77248341
 -17.90648774 -15.65266    -17.1200524 ],[-27.13039384 -21.37490723 -17.29627361 -15.92631821 -18.28973149
 -16.03566867 -15.80655239 -20.30559684],[-24.02583362 -16.98422791 -10.50643713 -22.9500131  -18.175152
 -13.96731075 -19.22219085 -26.47429398],[-18.77954619 -11.18171492  -2.72175452 -22.51266721 -15.0171579
  -9.12196081 -18.63802492 -27.59621871],[-14.33090346  -5.66616764   2.78218764 -14.62520495  -8.6374876
  -1.82954499 -10.46894376 -20.45278672],[-13.88110432  -3.38045111   3.27008436  -7.87626744  -3.58040032
   3.08431022  -1.21747431 -11.6131908 ],[-17.6645074   -6.98057599  -1.50725995  -9.77526113  -5.23471955
   0.30799907  -1.31309869 -10.76579543],[-22.91472955 -16.09315734  -9.1594876  -18.78433907 -14.16093042
  -9.93223937 -12.87089104 -19.94914492],[-25.70678431 -25.27108823 -14.88060934 -26.00458302 -23.93238362
 -20.43713773 -25.70518912 -30.60259532],[-23.11944216 -26.86002042 -13.17071975 -23.86434626 -25.76387435
 -23.18997079 -27.33097287 -31.94893287],[-15.40492373 -18.02267918  -2.37730953 -12.96057709 -16.64380117
 -17.1207856  -16.12760407 -21.90864506],[-6.21714504 -3.74989635 12.37894463 -0.57386067 -2.25725428 -7.96074014
 -2.08688137 -8.55766163],[ 1.11815994  9.15803866 23.72434694  7.52276841  9.60383205  0.09432598
  5.94922376 -0.30681955],[ 7.95578327 19.91760203 30.39300486 13.22820519 17.76502861  9.79083006
 10.66013965  3.77704967],[18.56017202 32.4445392  38.06306823 22.74299373 27.1427827  25.08442177
 20.68328154 11.35981584],[32.28725593 46.11498472 49.53556781 36.53761937 38.83118912 41.21575423
 35.65861278 24.19547832],[39.7964419  51.76079468 56.81176045 44.847243   44.15185465 45.0479246
 41.84512602 31.5475371 ],[31.16173149 40.4073836  47.96958037 36.53533505 32.8665841  28.3698239
 26.66241972 20.62644278],[ 8.81601536 15.64311832 23.0659339  13.35613574  7.71303016 -0.16003162
 -3.522895   -5.9401348 ],[-10.73169224  -5.74905101  -0.84663804  -7.52764107 -13.18412035
 -19.53392697 -25.03732335 -27.549996  ],[-11.40231632  -7.82633759  -4.60262406  -8.59298198 -12.18048852
 -14.86183048 -19.44795654 -24.83559252],[ 6.2821619   9.4345637  13.41095878 10.28071668  9.60683205  8.55781833
  7.00442577 -0.68980224],[25.60913137 29.81443468 35.2460859  31.27296646 32.47313626 30.33571852
 29.73530276 21.93890284],[30.60858991 36.25833733 41.78104403 36.50464234 37.62577723 34.25990301
 31.41496181 24.19596274],[20.6472675  26.32716561 30.8023284  24.37007061 24.56424608 21.80153139
 17.412219    9.31826837],[ 7.35280243 11.75321071 15.35337169  6.99193676  7.66510791  6.67904047
  4.55622058 -5.74932151],[  0.0945544    4.00311157   7.11506039  -5.04010216  -1.46959054
  -1.08549754   0.13332837 -11.74691762],[ -1.44652124   3.57417151   6.20018782 -10.59369226  -3.44156799
  -2.34839848  -1.71975997 -13.41548894],[ -1.26279782   4.37291196   7.21302218 -11.87104301  -3.55023453
  -1.63490453  -5.48083373 -16.26794621],[  0.50361802   4.17540315   9.12570015  -7.61497118  -1.89505031
   0.93406362  -5.875575   -16.53854937],[ 5.15922125  5.4598355  14.01200084  2.79249815  3.89945721  6.58545883
  1.77832223 -9.29863954],[ 8.95557975  7.46713818 18.96851856 12.49045796  9.97572651 10.97903188
 10.27568711 -0.16085047],[ 5.33930525  4.59366749 16.73898954 11.83179144  8.23122208  7.51982093
  8.27485548 -0.12925318],[-5.32465484 -4.31516723  6.44402747  0.91354322 -1.68322678 -2.0561829
 -2.91623642 -9.85806061],[-13.27776919 -10.51757306  -1.91265015  -8.31569553  -8.90953994
  -7.00004002  -9.52372674 -17.41152025],[ -9.86170378  -4.76486694   1.80589273  -5.49736508  -4.00032058
  -0.63440661  -3.72579795 -13.89110012],[ 2.30869065 10.26709181 15.41357552  6.44691239  9.21515494 10.82322869
  6.57535912 -4.28084348],[13.11174614 22.57887986 27.33219129 16.62082528 19.33322255 17.05904778
 10.91438073  1.70695638],[17.01291219 25.3260681  30.68352294 19.74846878 22.14560293 17.4953094
 11.76547087  3.69571655],[17.11279329 22.8705735  29.14939515 19.1722634  23.24055277 19.74081064
 18.4102392   8.1410613 ],[17.60275172 21.42096927 28.4265325  17.90342681 26.26000928 25.55421151
 28.95042827 14.42619179],[17.62021062 20.20477549 27.98530904 13.8103267  26.25247776 26.63186907
 29.57751112 12.87296239],[15.24119376 16.18516197 25.0021003   6.25113668 18.66020432 17.59268238
 14.48758046 -0.54650304],[ 13.4575577   12.52557965  22.02968283   1.76822901   9.3092053
   6.47033116  -2.69685083 -14.88296871],[ 17.09863491  15.30389658  24.62618307   7.48516138   8.59911267
   5.62107858  -4.54015095 -15.96073762],[24.92808941 23.21274595 32.43055821 20.88575885 17.54234829 15.32023242
  8.37941806 -3.94787794],[29.80875597 27.50048349 38.32736912 31.54858934 26.17504462 23.63976829
 19.57905505  7.45079087],[27.81837204 23.57829334 37.59153013 33.08740189 26.54480206 22.42845824
 18.71436068  8.45452473],[23.17633513 16.96484444 33.15477411 28.79336931 21.39706683 16.37509176
 12.3515776   3.13541752],[2.15919695e+01 1.45706739e+01 2.94169395e+01 2.42755560e+01
 1.72340444e+01 1.34842865e+01 1.03599322e+01 1.51277722e-02],[21.82786597 14.82179632 25.13222344 19.33566053 14.05641547 12.83653085
 10.25953652 -0.81986697],[18.17433537 11.64075011 17.0291651  11.01819875  7.77233588  8.22442107
  3.06798095 -5.22471612],[ 10.05622007   5.33590669   7.87675775   1.57359812   0.07048801
   0.77474327  -9.51909996 -12.82021973],[  4.14139182   2.90889525   4.92307368  -2.2575924   -1.38779755
  -0.18931063 -14.01782366 -15.07906912],[ 5.44317321  7.23707842  9.81293051  1.83644686  6.04755947  9.55131703
 -3.26961436 -7.22534878],[10.25933404 11.99360835 15.25625135  8.06280617 14.54408891 21.15923671
 11.92629727  3.61241371],[11.02881842 10.21578562 14.18658731  9.66727544 14.9382354  22.47071305
 14.88740994  6.31058117],[ 5.90044544  3.63261911  8.36836748  6.47106229  7.92027467 12.49951849
  2.98398701 -1.06913249],[-9.28288606e-03 -4.29562665e-01  4.62451131e+00  2.85179724e+00
  2.03162869e+00  1.71123723e+00 -1.04393517e+01 -1.03087829e+01],[ -1.90506442   1.16168169   5.40737691   0.92543054   2.50653233
  -0.7927269  -12.8228983  -13.93139997],[ -0.29686681   4.88865371   7.35208622  -0.67504631   6.52702229
   4.02322794  -5.26787999 -12.52704379],[  1.21418694   6.38697291   7.3932571   -2.8141209    8.72891152
   8.87341718   1.94164088 -11.18559573],[ -0.44848917   3.98131653   5.13314139  -5.07482841   6.60657155
   8.00532838   1.30217847 -13.23107641],[ -7.31117761  -3.35101918  -0.80909555  -9.13802859  -0.31389894
   0.07117741  -7.11778996 -19.35505147],[-19.44182832 -15.98274782 -12.75477264 -18.10504602 -11.56226669
 -12.3558489  -18.54805384 -28.85810825],[-31.8450253  -29.22869142 -27.37338478 -29.9625455  -22.84754757
 -22.88069774 -26.62759786 -37.98924326],[-35.69150484 -33.81233477 -34.29987038 -35.86964266 -26.25883981
 -24.30838376 -26.15125624 -39.99225741],[-27.56086844 -25.81341273 -27.20254772 -29.88247809 -18.7382603
 -16.47240963 -18.20536575 -32.22469687],[-15.99279232 -13.64704329 -13.73093102 -18.27851456  -8.36350554
  -9.16182884 -11.65783221 -22.11201409],[-12.98694606  -9.21130418  -7.55721443 -13.14666535  -6.04906485
 -11.53089966 -13.9707883  -20.0434745 ],[-18.05211591 -12.22449891 -10.18808903 -16.12870946 -10.56956691
 -18.52393718 -19.73216294 -25.04366874],[-16.83694754  -9.72561604  -8.05902835 -14.9992669   -8.43204449
 -14.62951275 -14.64215245 -23.75527254],[ 0.54099396  6.32877509  8.57958132 -0.18509063  8.03208902  5.67764328
  5.56634146 -7.83776484],[24.39996138 26.58631963 30.04134375 20.26133319 27.91174226 27.26829992
 25.57057218 12.26486174],[35.3353473  34.92710948 37.76919061 29.07626097 33.5487068  30.93780876
 26.79233154 18.16059073],[27.85618082 28.70674136 28.1640059  21.75776703 22.97806015 17.97327454
 11.4360581   7.06274427],[16.68765048 21.28739555 17.13280962 12.24076083 12.72419691  9.38413871
  1.73170131 -3.67252531],[17.01960865 23.57096857 18.67225715 13.87503013 16.24184335 18.68509212
 12.30637473  1.01221983],[25.17504711 29.92333648 26.82562325 21.70389645 26.67442834 33.82251618
 30.72288582 13.7874168 ],[25.18543747 27.08299713 25.37574937 20.4232151  26.81276871 32.71401928
 32.31232504 14.42907674],[11.1322337  12.73440842 10.81333804  6.48818403 12.17896359 11.90419766
 10.81423943 -3.51723935],[ -5.43346959  -1.73062524  -3.52087333  -6.77462953  -3.88650642
  -9.60873508 -14.47880589 -24.38108513],[-11.66840298  -6.56782216  -6.52990171  -7.83562952  -8.60237493
 -15.20157378 -23.1498758  -30.68209392],[ -9.57089194  -5.04699306  -3.71214096  -2.67896489  -5.37984518
  -9.76599554 -16.7362966  -24.10083545],[-10.35677081  -6.14357221  -7.11750491  -5.43565777  -6.08236279
  -8.66599457 -11.52395782 -19.75623374],[-17.00793065 -10.68615929 -16.8012956  -17.65494266 -12.69112659
 -14.51454265 -14.01191352 -23.87450765],[-20.77859469 -11.21463785 -21.06678917 -25.97856904 -15.1853044
 -15.28193859 -14.15837309 -26.88062948],[-15.92871676  -4.94286808 -14.59336543 -21.30760936  -8.05981302
  -5.16374778  -4.23340851 -20.31769441],[-10.00942949  -0.04679563  -7.43719024 -11.72391063  -0.60764799
   3.47516122   5.95375383 -11.49254995],[-13.81146375  -5.37462215 -11.51154679 -10.83251243  -5.1377259
  -4.36140276   0.91795009 -13.86673689],[-25.16511328 -17.68064159 -23.73984764 -18.66174167 -19.31891705
 -24.55361548 -17.79274436 -27.10923754],[-30.33203256 -24.3900689  -29.56897537 -22.40600669 -27.79836522
 -36.74013677 -30.79112072 -36.04501402],[-21.76124486 -18.46906471 -21.53973409 -15.01457692 -21.26319222
 -28.67130823 -24.19027201 -30.3063698 ],[ -7.47226325  -5.60990253  -7.32497204  -4.22142095  -6.9107286
  -9.72524063  -5.68997943 -16.80219339],[ 4.46532649e-01  4.55956869e+00  1.96966659e+00  2.89411330e-03
  2.70170149e+00  2.72131237e+00  7.07786091e+00 -8.46850256e+00],[ 1.09551059  9.78284243  5.09973566 -0.43406445  5.21697134  3.84729107
  8.16251785 -7.19322168],[ 2.53646572 14.07334134  7.94646841  2.9852381   7.33546269  2.59924776
  6.22293833 -5.21425794],[ 7.38724353 18.5228361  11.88744518 10.13339749 11.87543725  6.48746312
  9.10337135  0.09183793],[ 8.84946371 19.04552916 11.76179648 11.31137516 13.83688352 13.08110968
 14.28543299  2.22627183],[ 2.54044036 13.65015008  5.2217211   2.31322888  9.89005517 16.6695967
 15.90227694 -2.51923057],[-5.06467514  6.79776244 -2.15323297 -7.71090865  4.59983504 16.02085322
 13.48220017 -7.76856912],[-5.10668666  3.75473009 -3.96066087 -7.92203087  3.46192559 12.38070015
  9.38485114 -6.6355137 ],[ 1.08227381  3.81265351 -1.27327169  0.04500379  4.68948176  5.32675742
  3.17346177 -2.57063125],[ 4.48319548  2.65827892  0.09157298  5.68553085  3.1120357  -4.36113589
 -5.47918897 -3.79150339],[  1.96488513  -0.50998516  -1.63444255   4.38634635  -0.85933889
 -11.34420582 -11.91813723 -10.38085885],[  0.06749414  -2.60333975  -2.88002508   1.25614487  -2.51625952
 -11.52879438 -11.89411067 -15.18702977],[  3.49310816  -3.07935793  -2.13832585   0.23964988  -2.22722258
  -9.90792091 -10.61674376 -16.92303598],[  6.57478407  -5.9930006   -3.66046386  -2.81423558  -6.3799878
 -15.71235276 -18.12395408 -23.11214408],[  1.34270406 -13.54853438 -11.06034913 -12.19263035 -16.58658008
 -28.42240088 -33.42924657 -36.40257626],[ -9.57545929 -20.90398385 -20.11753113 -22.52762783 -23.82034238
 -35.03850111 -40.93150105 -45.68506699],[-14.60398041 -20.82868946 -22.00563407 -23.32268899 -18.57299431
 -25.62624696 -28.81808015 -38.66117073],[ -7.79199602 -12.49725608 -13.7804059  -12.37733755  -4.1514145
  -7.36054498  -6.59765752 -20.03326779],[ 3.72448596 -2.69588015 -2.66597206  0.6311155   5.85494112  2.81323642
  3.70609572 -8.48144981],[  9.06247116   1.72685852   1.53627033   5.23025548   3.27716955
  -2.03514373  -6.6980181  -14.48008551],[  6.45797587   0.19851756  -3.27904195   1.07151129  -6.23959368
 -12.26908736 -23.72038041 -28.19787796],[  3.53251389  -2.83208428 -10.07186392  -3.86847609 -11.43776657
 -14.97113427 -28.21173109 -32.61148909],[  6.66978505  -3.11737912 -10.65029533  -3.13788809  -7.81604483
  -7.91087265 -17.02834414 -23.25380362],[ 13.58884647   0.12855929  -4.02515285   2.42124709   0.22275068
   1.89530469  -2.44698787 -10.26310413],[16.62129768  4.27581424  3.02541748  7.10974182  6.09553727  8.37655732
  4.39033021 -4.31506445],[11.20098135  5.47300656  3.0281014   6.25643644  6.51379871 10.51263635
  3.12040052 -6.54741227],[  0.41388236   2.25759628  -4.57441022   0.32180617   2.11801029
   9.09433597  -0.85689288 -11.81180802],[ -7.91862713  -2.07241838 -12.7564092   -5.16829901  -3.61450173
   4.97137685  -3.99780731 -15.9434589 ],[ -8.4037842   -2.23136229 -14.10896141  -4.27569079  -6.19174515
   0.7500959   -5.22287433 -17.46116136],[ -3.02224034   2.71243339  -8.62174741   3.25396418  -3.60388733
   0.14397095  -3.50849488 -15.84595357],[  1.28538145   7.46173492  -3.29237429  11.07974614   1.46848272
   4.01900948   1.45084777 -11.53078301],[ 0.37101481  6.91472101 -3.75938856 12.85059608  4.66526946  9.24443997
  7.60164538 -6.56197011],[-3.05153184  2.75205666 -8.22786277  8.67747471  4.90472786 12.21661167
 11.78895965 -3.28968417],[ -4.16254836   0.78947314 -11.04055139   3.31893562   4.41066729
  11.77784531  12.381903    -2.56943531],[ -2.7688312    2.91716284 -10.19852326  -0.45110354   4.51826108
   8.82019822  10.2383818   -3.65539187],[-2.28240662  5.39130141 -8.40212841 -3.35986101  4.51706973  5.68261847
  8.22528057 -4.8357906 ],[-3.41146552  4.95006857 -7.85692324 -5.50302675  4.48039711  5.74439417
  9.43065882 -4.33154295],[-4.01804314  1.87951537 -8.64542051 -5.91155641  4.86483595  9.36226355
 12.91863261 -3.10748751],[ -6.13337695  -4.51691513 -12.97695082  -7.66289663   1.93396886
   9.16474923  10.84998786  -7.28261874],[-16.55200112 -17.75593572 -25.26167983 -17.44271207 -10.88338367
  -4.71039048  -5.26708671 -23.39098851],[-34.864829   -36.0023249  -43.10114885 -34.53230695 -31.7924146
 -29.52071641 -31.11986523 -47.16911829],[-45.46920389 -45.80754543 -52.20171783 -44.21729457 -44.61651397
 -44.61754524 -46.2534439  -60.48997552],[-31.26355822 -32.95082247 -38.70526702 -31.00814862 -32.6673958
 -30.26186074 -32.1416611  -47.04718769],[  2.58374042  -1.99958368  -8.49808802  -0.14351374  -0.68568579
   6.9340733    4.56649536 -13.23228981],[26.82143116 21.68284801 12.54179558 21.62823697 23.99731352 35.03091691
 33.11220182 12.61083686],[17.16967803 15.98914492  3.64423319 12.73192239 18.14718491 28.67315594
 28.18351145  7.24844684],[-17.81888762 -13.44944666 -27.54608652 -18.79465202 -12.00014164
  -3.6944195   -3.81754718 -22.9464557 ],[-44.48361073 -37.77345908 -51.66347595 -42.92888736 -36.87918598
 -29.35444159 -31.77027928 -48.51646655],[-38.99966102 -34.03315784 -47.25494252 -38.65027426 -34.0568088
 -25.55280389 -31.36844486 -46.84627945],[ -8.76809019  -6.18963642 -19.76575181 -12.49486515  -8.2157526
   1.010094    -5.99667689 -21.86592902],[21.2762516  23.15323548  8.7755482  13.35909311 18.74641173 27.39948884
 22.42702538  5.26288961],[35.91991801 37.01262096 23.19321757 24.99215246 31.43296208 39.49044443
 37.17117182 19.07109005],[37.99056723 36.35242037 24.60697532 24.97043245 31.05486728 39.99149935
 37.81370969 19.66826115],[34.91987677 31.01547588 20.52785324 21.23461299 25.75583559 36.50962289
 31.59750455 13.69521544],[27.55909687 25.35128357 13.47599298 15.64024109 18.31685791 29.74208849
 21.11587489  3.30697404],[ 15.61829395  16.77994114   2.69439891   6.12596453   6.7549538
  16.4302317    4.59459317 -12.06547454],[  7.14607491   5.69640808  -7.2346519   -4.18284544  -6.37860808
  -0.06735383 -14.25260446 -26.69827752],[ 14.25117845   0.22171984  -6.33745327  -5.96831469 -11.49475084
  -8.37668494 -23.33435296 -28.41827897],[ 38.58021275   7.60516442   9.80705786   6.34197979  -1.69950132
  -0.87207797 -13.64961482 -11.07537845],[66.21243582 23.53169505 32.27774518 26.20203468 17.21879483 15.69131818
  7.9985885  15.31666589],[80.39947927 34.94239775 45.99024722 39.71690611 30.61798238 25.47609872
 22.95177355 31.59132148],[77.44783176 34.20135962 44.60488665 39.05249855 29.65413395 20.1339326
 19.35797815 27.72280242],[67.15841274 26.57776925 35.36563321 29.05364008 19.40883765  6.91939233
  3.86308379 11.60678061],[59.32612237 21.87287094 28.80458042 20.07655912 11.24052735 -1.15030603
 -7.45895292 -1.24098587],[54.45259867 22.5112892  27.42777681 17.00939257 10.31280505  0.44073708
 -6.43743536 -3.33185021],[48.55411987 23.79519898 26.96210957 17.52555165 13.69702945  6.63446598
  2.56540717  1.75699523],[41.65099997 22.7975644  24.88394147 18.30255646 17.54672065 12.18922077
 11.56103787  7.64573004],[36.7108929  20.86694404 22.33657442 18.25487374 20.34889637 15.64756464
 15.73259715 10.56112876],[32.64869679 17.65079772 18.64478761 15.84098311 19.43788483 14.75249656
 12.18831025  7.7420251 ],[24.64972402  9.52450652 10.27423256  8.44822618 10.96555191  5.83998488
 -0.02834635 -2.48372476],[ 12.73404995  -2.7934798   -2.18312136  -2.64007797  -3.15699196
  -8.48111527 -15.06958911 -16.08291488],[  4.98186598 -10.13087909 -10.56882176 -10.05444339 -12.72930323
 -16.82917142 -21.24435672 -23.54370984],[  8.76588492  -3.75918316  -7.03576392  -7.09649506  -8.6733259
 -10.20298118 -12.3379576  -18.92334119],[21.50447948 13.502635    6.52770144  4.42066284  6.58058297  6.91275786
  4.75786419 -6.47620237],[33.71612628 29.73542195 20.56599126 16.16082714 21.96149144 21.82326288
 18.1048449   4.79006654],[39.41731956 36.54741508 27.98032376 22.15329907 29.57929772 28.06946655
 23.60288705 10.61218105],[39.56383675 34.97816569 28.50997657 22.46495233 29.55432915 28.82252085
 24.76009389 11.86990056],[36.69982646 29.83727335 24.51453441 19.14543178 24.69318789 27.41763791
 22.92358109  8.74609109],[31.81076015 24.1646115  18.0203377  13.51188371 16.79869546 22.71100924
 16.08340935  1.01786236],[28.11923001 21.34711077 13.43788106  9.12899021 10.20948362 16.5492707
  8.05714119 -5.95256359],[32.37346932 26.74431087 17.64472829 12.44314175 12.63728673 17.93747784
  9.66868589 -2.89357773],[47.30735225 41.63767581 32.59410115 25.86883333 26.95610644 32.69600742
 25.45149245 12.16945432],[64.99258093 57.78659883 50.03629414 42.23745425 44.72353737 52.3594335
 44.78581262 29.13613021],[72.89393383 63.55457386 58.21582531 50.64001807 53.24540978 60.73066997
 52.69137741 36.51995237],[67.03526352 56.13860581 53.81815471 47.79394814 48.88924529 51.63691553
 46.53365547 33.71070217],[55.80458311 44.41109984 44.31188155 40.3916335  39.60350047 34.96247035
 36.16556058 28.37509602],[49.670962   38.61228543 38.36304384 35.83561976 34.22335194 24.20278907
 29.74172264 24.67670895],[50.10684821 39.84909122 37.00713705 34.06885363 33.28330046 22.760927
 26.41665518 19.99964218],[50.5720082  41.19655397 35.34673634 30.26753431 31.77212909 24.64045128
 23.22173566 12.65224986],[45.74039787 36.75362517 29.88258204 22.56503267 27.09699991 24.28917979
 21.59929127  6.20063723],[36.31762012 27.09062549 21.43550428 13.73176117 20.90410891 21.42431918
 23.10465273  3.47808523],[25.55625489 16.66723912 12.18653191  6.32969797 14.87692865 17.96797735
 23.84953903  1.2111274 ],[14.70936402  8.43137224  2.79703345 -0.30697589  8.47002131 14.61662696
 18.8429442  -5.20032952],[  3.59778235   1.93986766  -6.84541953  -7.34101014   1.23809317
  11.26011565   9.8319434  -14.15944029],[ -6.04273856  -4.16595153 -15.43021451 -13.00157572  -4.98139564
   8.40998677   3.87331984 -19.27072561],[-10.04759096  -8.78454278 -19.74967902 -13.65944806  -7.15854669
   7.31521846   4.71819044 -17.15061133],[ -5.20896079  -8.0478871  -16.6145539   -7.68556432  -3.34085355
   9.54802743   9.82162955 -10.11521897],[ 6.98459446  0.63070146 -6.04695156  2.65823299  5.9543787  15.84472182
 15.555818   -1.7714408 ],[19.51074404 13.41560953  6.30183999 12.2113632  16.49771157 23.26547449
 20.08754363  5.33941292],[23.26212295 20.32631591 11.01129446 15.15764002 20.51038344 24.36534676
