Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
161787.8759752,232924.765625,232699.734375,233266.296875,233108.046875,233154.984375,233228.84375,233395.671875,233605.515625,-0.75537109375,0.60498046875,-0.248779296875,-0.03051757626235485,0.5187987685203552,0.2136230319738388,53.333335876464844,15202.0,1.0
161787.8759806,232934.609375,232709.75,233276.234375,233118.0625,233164.828125,233238.765625,233405.78125,233615.171875,-0.754638671875,0.60546875,-0.248779296875,-0.03051757626235485,0.3662109076976776,0.1831054538488388,53.333335876464844,15203.0,1.0
161787.8841031,232913.40625,232688.203125,233254.59375,233096.34375,233143.09375,233216.953125,233384.234375,233593.796875,-0.7548828125,0.60595703125,-0.248291015625,-0.0915527269244194,0.3967284858226776,0.2441406100988388,53.333335876464844,15204.0,1.0
161787.8880438,232906.171875,232680.59375,233247.171875,233089.015625,233136.125,233209.4375,233376.90625,233586.640625,-0.75439453125,0.604248046875,-0.24853515625,-0.1220703050494194,0.4577636420726776,0.2441406100988388,53.333335876464844,15205.0,1.0
161787.9007268,232935.40625,232710.015625,233276.5,233118.421875,233165.71875,233238.765625,233405.78125,233615.4375,-0.7548828125,0.607666015625,-0.248046875,-0.03051757626235485,0.4577636420726776,0.2441406100988388,53.333335876464844,15206.0,1.0
161787.9007555,232949.265625,232724.140625,233290.984375,233132.8125,233179.578125,233252.984375,233420.0,233629.65625,-0.753662109375,0.606689453125,-0.248779296875,-0.0915527269244194,0.4577636420726776,0.3051757514476776,53.333335876464844,15207.0,1.0
161787.9046887,232932.1875,232706.96875,233273.984375,233115.65625,233162.5,233235.8125,233403.09375,233612.671875,-0.753662109375,0.607177734375,-0.252685546875,-0.0915527269244194,0.4577636420726776,0.2441406100988388,53.333335876464844,15208.0,1.0
161787.9047174,232918.953125,232693.5625,233260.21875,233102.421875,233149.265625,233222.578125,233389.78125,233599.171875,-0.753173828125,0.606201171875,-0.25390625,-0.0610351525247097,0.4272460639476776,0.2746581733226776,53.333335876464844,15209.0,1.0
161787.9047212,232944.796875,232719.9375,233286.328125,233128.34375,233175.375,233249.140625,233415.96875,233625.71875,-0.75390625,0.607666015625,-0.253662109375,0.0,0.4272460639476776,0.2136230319738388,53.333335876464844,15210.0,1.0
161787.9128645,232964.734375,232739.421875,233305.90625,233147.84375,233195.140625,233268.625,233435.28125,233645.390625,-0.753662109375,0.609130859375,-0.25341796875,-0.03051757626235485,0.4577636420726776,0.2136230319738388,53.333335876464844,15211.0,1.0
161787.915758,232952.03125,232726.640625,233293.296875,233135.671875,233182.171875,233255.84375,233422.765625,233632.421875,-0.75341796875,0.6083984375,-0.2529296875,0.0,0.4577636420726776,0.2441406100988388,53.333335876464844,15212.0,1.0
161787.9157849,232935.234375,232710.109375,233276.859375,233118.78125,233165.1875,233239.21875,233406.21875,233615.796875,-0.753662109375,0.608642578125,-0.250732421875,-0.0610351525247097,0.5493163466453552,0.2136230319738388,53.333335876464844,15213.0,1.0
161787.9237753,232957.3125,232732.1875,233298.671875,233140.59375,233187.171875,233261.125,233428.125,233637.796875,-0.75390625,0.609375,-0.249755859375,-0.0915527269244194,0.4272460639476776,0.1525878757238388,53.333335876464844,15214.0,1.0
161787.9306856,232980.734375,232755.515625,233321.640625,233164.109375,233210.421875,233284.28125,233451.375,233661.125,-0.75537109375,0.609130859375,-0.255859375,0.0,0.3662109076976776,0.0915527269244194,53.333335876464844,15215.0,1.0
161787.9307135,232974.484375,232749.53125,233315.828125,233158.296875,233204.515625,233278.375,233445.296875,233655.140625,-0.7548828125,0.6083984375,-0.257080078125,-0.03051757626235485,0.4882812201976776,0.2441406100988388,53.333335876464844,15216.0,1.0
161787.9367496,232953.46875,232728.25,233295.09375,233137.109375,233183.515625,233257.546875,233424.46875,233634.03125,-0.7529296875,0.607666015625,-0.253662109375,0.0,0.4272460639476776,0.2746581733226776,53.333335876464844,15217.0,1.0
161787.9376484,232968.578125,232743.625,233310.296875,233152.484375,233198.796875,233272.5625,233439.75,233649.234375,-0.75341796875,0.6083984375,-0.250244140625,-0.0915527269244194,0.3662109076976776,0.2746581733226776,53.333335876464844,15218.0,1.0
161787.9520031,232995.3125,232770.625,233336.9375,233179.046875,233225.890625,233299.296875,233466.75,233675.96875,-0.754150390625,0.60693359375,-0.25244140625,-0.0915527269244194,0.3967284858226776,0.2136230319738388,53.333335876464844,15219.0,1.0
161787.9520296,232993.703125,232768.9375,233335.0625,233177.078125,233223.828125,233297.5,233464.703125,233674.265625,-0.7548828125,0.60693359375,-0.250732421875,-0.0915527269244194,0.3356933295726776,0.2746581733226776,53.333335876464844,15220.0,1.0
161787.9543441,232972.328125,232747.03125,233313.59375,233156.0625,233202.109375,233276.140625,233443.234375,233652.71875,-0.754150390625,0.608642578125,-0.252685546875,-0.03051757626235485,0.3356933295726776,0.3051757514476776,53.333335876464844,15221.0,1.0
161787.9543603,232980.734375,232755.796875,233322.1875,233164.5625,233211.140625,233285.25,233451.828125,233661.578125,-0.7529296875,0.6103515625,-0.253662109375,0.0610351525247097,0.3967284858226776,0.2136230319738388,53.333335876464844,15222.0,1.0
161787.9578634,233012.03125,232787.4375,233353.390625,233195.671875,233242.4375,233316.375,233483.203125,233693.21875,-0.75244140625,0.60791015625,-0.25439453125,0.03051757626235485,0.3967284858226776,0.1525878757238388,53.333335876464844,15223.0,1.0
161787.9640396,233014.796875,232789.9375,233356.328125,233198.53125,233245.109375,233319.046875,233485.796875,233695.453125,-0.753662109375,0.608154296875,-0.251708984375,0.1220703050494194,0.3662109076976776,0.1831054538488388,53.333335876464844,15224.0,1.0
161787.978497,232993.4375,232768.125,233334.609375,233176.8125,233223.296875,233297.15625,233464.078125,233673.734375,-0.75244140625,0.605224609375,-0.251953125,0.0915527269244194,0.4272460639476776,0.1220703050494194,53.333335876464844,15225.0,1.0
161787.9785262,232993.96875,232768.84375,233335.328125,233177.171875,233223.921875,233297.859375,233464.703125,233674.453125,-0.751953125,0.604736328125,-0.248779296875,0.0610351525247097,0.3967284858226776,0.1831054538488388,53.333335876464844,15226.0,1.0
161787.9785306,233023.203125,232798.171875,233364.828125,233206.84375,233253.875,233327.28125,233494.109375,233703.859375,-0.751953125,0.6064453125,-0.24755859375,0.0610351525247097,0.4882812201976776,0.1525878757238388,53.333335876464844,15227.0,1.0
161787.9804897,233032.234375,232807.203125,233373.6875,233215.78125,233262.734375,233336.484375,233503.234375,233712.890625,-0.75244140625,0.607421875,-0.24755859375,0.03051757626235485,0.4577636420726776,0.2136230319738388,53.333335876464844,15228.0,1.0
161787.9829737,233012.5625,232787.703125,233354.1875,233196.203125,233242.96875,233317.0,233483.734375,233693.578125,-0.753662109375,0.60693359375,-0.246826171875,0.03051757626235485,0.4272460639476776,0.2136230319738388,53.333335876464844,15229.0,1.0
161787.9982433,233003.71875,232779.03125,233345.515625,233187.625,233234.109375,233307.78125,233474.796875,233684.640625,-0.75341796875,0.60498046875,-0.24853515625,0.0915527269244194,0.4577636420726776,0.2441406100988388,53.333335876464844,15230.0,1.0
161787.9982719,233034.296875,232809.609375,233376.0,233218.296875,233264.6875,233338.1875,233505.375,233714.859375,-0.751708984375,0.608642578125,-0.2490234375,0.03051757626235485,0.4577636420726776,0.2441406100988388,53.333335876464844,15231.0,1.0
161788.0004296,233051.28125,232826.15625,233392.8125,233234.921875,233281.234375,233355.078125,233521.921875,233731.390625,-0.75341796875,0.60693359375,-0.252197265625,-0.03051757626235485,0.3662109076976776,0.3662109076976776,53.333335876464844,15232.0,1.0
161788.0004455,233036.265625,232811.40625,233377.703125,233219.90625,233266.578125,233340.15625,233507.171875,233716.734375,-0.75439453125,0.606201171875,-0.25146484375,-0.1831054538488388,0.4272460639476776,0.3051757514476776,53.333335876464844,15233.0,1.0
161788.0026554,233021.5,232796.46875,233362.765625,233205.0625,233251.8125,233325.40625,233492.5,233702.078125,-0.7548828125,0.607177734375,-0.24658203125,-0.0915527269244194,0.3967284858226776,0.2136230319738388,53.333335876464844,15234.0,1.0
161788.0105108,233046.8125,232822.125,233387.984375,233230.890625,233277.203125,233350.875,233518.15625,233727.546875,-0.7548828125,0.60791015625,-0.246826171875,0.0,0.3662109076976776,0.3051757514476776,53.333335876464844,15235.0,1.0
161788.0144533,233066.03125,232841.359375,233407.65625,233250.390625,233296.609375,233370.640625,233537.390625,233746.859375,-0.755615234375,0.6064453125,-0.251708984375,0.0,0.3356933295726776,0.3662109076976776,53.333335876464844,15236.0,1.0
161788.0144795,233054.765625,232829.015625,233395.859375,233238.5,233284.625,233358.296875,233525.140625,233735.15625,-0.75244140625,0.607666015625,-0.249755859375,-0.03051757626235485,0.4272460639476776,0.2136230319738388,53.333335876464844,15237.0,1.0
161788.0282259,233035.09375,232809.96875,233376.0,233218.921875,233265.234375,233338.984375,233505.734375,233715.84375,-0.75244140625,0.60693359375,-0.2490234375,-0.1525878757238388,0.3967284858226776,0.2136230319738388,53.333335876464844,15238.0,1.0
161788.0282536,233057.453125,232832.59375,233398.796875,233241.453125,233287.765625,233361.609375,233528.625,233738.1875,-0.75390625,0.606201171875,-0.251220703125,0.03051757626235485,0.4577636420726776,0.2746581733226776,53.333335876464844,15239.0,1.0
161788.0308893,233083.90625,232859.046875,233425.171875,233267.828125,233313.78125,233387.71875,233554.8125,233764.125,-0.75341796875,0.607421875,-0.250732421875,0.1220703050494194,0.3967284858226776,0.2746581733226776,53.333335876464844,15240.0,1.0
161788.0309185,233076.671875,232851.8125,233417.84375,233260.765625,233306.625,233380.65625,233547.484375,233756.96875,-0.75439453125,0.60888671875,-0.253173828125,-0.03051757626235485,0.3051757514476776,0.2746581733226776,53.333335876464844,15241.0,1.0
161788.0326361,233055.578125,232830.796875,233396.75,233239.296875,233285.53125,233359.46875,233526.390625,233736.21875,-0.75439453125,0.609130859375,-0.25390625,0.03051757626235485,0.3662109076976776,0.2746581733226776,53.333335876464844,15242.0,1.0
161788.045031,233070.5,232845.375,233411.953125,233254.40625,233300.28125,233374.484375,233541.59375,233751.25,-0.75390625,0.607177734375,-0.251708984375,0.0915527269244194,0.3051757514476776,0.2441406100988388,53.333335876464844,15243.0,1.0
161788.0478497,233097.0625,232872.203125,233438.40625,233280.96875,233327.1875,233401.21875,233567.96875,233777.984375,-0.75244140625,0.6083984375,-0.252197265625,0.03051757626235485,0.3967284858226776,0.1220703050494194,53.333335876464844,15244.0,1.0
161788.047855,233096.4375,232871.390625,233437.875,233279.71875,233326.390625,233400.5,233567.15625,233777.171875,-0.751220703125,0.610107421875,-0.2529296875,-0.03051757626235485,0.3967284858226776,0.1831054538488388,53.333335876464844,15245.0,1.0
161788.051239,233072.734375,232847.96875,233414.1875,233256.46875,233302.6875,233376.8125,233543.546875,233753.125,-0.751708984375,0.609375,-0.250732421875,-0.0610351525247097,0.3967284858226776,0.1525878757238388,53.333335876464844,15246.0,1.0
161788.0581088,233079.265625,232854.3125,233420.703125,233262.90625,233309.390625,233383.34375,233550.171875,233759.828125,-0.752685546875,0.611572265625,-0.25244140625,-0.03051757626235485,0.3356933295726776,0.1831054538488388,53.333335876464844,15247.0,1.0
161788.0616339,233110.203125,232885.421875,233451.90625,233293.9375,233340.515625,233414.359375,233581.46875,233791.390625,-0.753662109375,0.609375,-0.250244140625,-0.0610351525247097,0.3967284858226776,0.2746581733226776,53.333335876464844,15248.0,1.0
161788.061642,233115.65625,232890.96875,233457.28125,233299.203125,233346.046875,233419.640625,233587.0,233796.578125,-0.754638671875,0.60888671875,-0.25048828125,-0.0610351525247097,0.3662109076976776,0.3051757514476776,53.333335876464844,15249.0,1.0
161788.0703787,233094.734375,232870.046875,233436.265625,233278.28125,233324.859375,233398.984375,233565.90625,233775.390625,-0.755126953125,0.609130859375,-0.253173828125,-0.0915527269244194,0.3051757514476776,0.2136230319738388,53.333335876464844,15250.0,1.0
161788.0703888,233093.21875,232868.265625,233434.75,233276.578125,233322.984375,233397.1875,233564.390625,233773.78125,-0.75439453125,0.609130859375,-0.25390625,-0.1525878757238388,0.3356933295726776,0.2441406100988388,53.333335876464844,15251.0,1.0
161788.0737095,233124.0625,232899.109375,233465.328125,233307.4375,233353.65625,233427.859375,233594.78125,233804.53125,-0.75244140625,0.6083984375,-0.251708984375,-0.1525878757238388,0.4577636420726776,0.2136230319738388,53.333335876464844,15252.0,1.0
161788.0932083,233132.90625,232907.78125,233474.078125,233316.375,233362.6875,233436.984375,233603.546875,233813.46875,-0.753173828125,0.606689453125,-0.248779296875,-0.1220703050494194,0.5187987685203552,0.1831054538488388,53.333335876464844,15253.0,1.0
161788.09322,233111.09375,232886.234375,233452.265625,233294.46875,233340.953125,233415.34375,233581.90625,233791.75,-0.75244140625,0.609130859375,-0.2490234375,-0.1525878757238388,0.4577636420726776,0.1220703050494194,53.333335876464844,15254.0,1.0
161788.0932243,233104.203125,232879.625,233445.65625,233288.03125,233334.4375,233408.734375,233575.46875,233785.046875,-0.75439453125,0.6064453125,-0.24853515625,-0.0915527269244194,0.3967284858226776,0.1220703050494194,53.333335876464844,15255.0,1.0
161788.1047217,233135.953125,232911.53125,233477.75,233320.125,233366.703125,233440.5625,233607.390625,233816.875,-0.75537109375,0.606201171875,-0.248779296875,-0.03051757626235485,0.3356933295726776,0.2441406100988388,53.333335876464844,15256.0,1.0
161788.1047491,233152.75,232928.078125,233494.5625,233336.484375,233383.0625,233457.015625,233624.28125,233833.59375,-0.75439453125,0.6064453125,-0.248046875,-0.1220703050494194,0.3967284858226776,0.2441406100988388,53.333335876464844,15257.0,1.0
161788.1047533,233138.359375,232913.765625,233480.25,233321.921875,233368.671875,233442.875,233609.984375,233818.921875,-0.75439453125,0.607421875,-0.247802734375,-0.1220703050494194,0.5493163466453552,0.1525878757238388,53.333335876464844,15258.0,1.0
161788.1080954,233122.359375,232897.671875,233464.34375,233306.09375,233352.84375,233426.609375,233593.53125,233802.921875,-0.75390625,0.607666015625,-0.25048828125,-0.03051757626235485,0.5187987685203552,0.1525878757238388,53.333335876464844,15259.0,1.0
161788.1081132,233149.09375,232924.328125,233491.078125,233332.640625,233379.140625,233453.078125,233620.09375,233829.921875,-0.75341796875,0.609130859375,-0.251220703125,0.0610351525247097,0.3967284858226776,0.2441406100988388,53.333335876464844,15260.0,1.0
161788.1144189,233169.921875,232945.515625,233511.90625,233353.828125,233400.234375,233474.4375,233641.09375,233850.671875,-0.755126953125,0.608642578125,-0.249267578125,0.03051757626235485,0.4577636420726776,0.1831054538488388,53.333335876464844,15261.0,1.0
161788.1144472,233159.375,232934.609375,233500.734375,233343.109375,233389.59375,233463.453125,233630.640625,233839.84375,-0.755859375,0.6083984375,-0.24951171875,-0.0610351525247097,0.5493163466453552,0.3051757514476776,53.333335876464844,15262.0,1.0
161788.1281343,233140.15625,232914.9375,233481.234375,233323.53125,233370.1875,233443.78125,233611.0625,233820.8125,-0.755126953125,0.607177734375,-0.25244140625,-0.03051757626235485,0.6103515028953552,0.2136230319738388,53.333335876464844,15263.0,1.0
161788.1281512,233159.8125,232935.234375,233501.078125,233343.640625,233390.125,233463.890625,233631.078125,233840.828125,-0.75390625,0.6083984375,-0.25146484375,0.0915527269244194,0.3967284858226776,0.2441406100988388,53.333335876464844,15264.0,1.0
161788.1317573,233185.84375,232961.15625,233527.546875,233370.109375,233416.328125,233490.09375,233657.015625,233867.125,-0.752685546875,0.607666015625,-0.251708984375,0.0,0.3662109076976776,0.2136230319738388,53.333335876464844,15265.0,1.0
161788.1317729,233182.890625,232958.03125,233524.59375,233366.703125,233413.375,233486.6875,233654.0625,233863.90625,-0.75390625,0.608642578125,-0.252197265625,-0.0915527269244194,0.3967284858226776,0.2441406100988388,53.333335876464844,15266.0,1.0
161788.1357021,233160.171875,232935.9375,233502.0625,233344.265625,233390.84375,233464.15625,233631.53125,233841.1875,-0.752685546875,0.60986328125,-0.251220703125,-0.0915527269244194,0.4882812201976776,0.1831054538488388,53.333335876464844,15267.0,1.0
161788.135719,233172.78125,232948.90625,233514.9375,233357.046875,233403.453125,233477.21875,233644.578125,233854.0625,-0.751953125,0.607666015625,-0.251953125,-0.03051757626235485,0.5187987685203552,0.2136230319738388,53.333335876464844,15268.0,1.0
161788.149114,233202.109375,232977.515625,233543.28125,233385.578125,233432.15625,233505.90625,233673.375,233882.671875,-0.751953125,0.6064453125,-0.250244140625,-0.0915527269244194,0.4882812201976776,0.1525878757238388,53.333335876464844,15269.0,1.0
161788.1635347,233201.125,232976.53125,233542.65625,233384.953125,233431.265625,233504.84375,233672.5625,233881.6875,-0.753662109375,0.607666015625,-0.250244140625,-0.1525878757238388,0.3967284858226776,0.2746581733226776,53.333335876464844,15270.0,1.0
161788.1635636,233176.265625,232951.765625,233517.984375,233360.0,233406.671875,233480.171875,233647.625,233857.28125,-0.75341796875,0.605712890625,-0.24853515625,-0.03051757626235485,0.4272460639476776,0.2136230319738388,53.333335876464844,15271.0,1.0
161788.1635676,233180.109375,232955.25,233522.0,233363.75,233410.609375,233484.1875,233651.296875,233861.3125,-0.7529296875,0.606689453125,-0.249755859375,0.03051757626235485,0.4272460639476776,0.1220703050494194,53.333335876464844,15272.0,1.0
161788.1657339,233211.40625,232986.640625,233553.390625,233395.140625,233441.8125,233515.484375,233682.671875,233892.59375,-0.75439453125,0.607666015625,-0.24951171875,-0.03051757626235485,0.3967284858226776,0.1525878757238388,53.333335876464844,15273.0,1.0
161788.1657612,233217.046875,232992.1875,233558.578125,233400.953125,233447.265625,233521.03125,233688.125,233898.140625,-0.753662109375,0.606201171875,-0.2509765625,0.0,0.4577636420726776,0.1525878757238388,53.333335876464844,15274.0,1.0
161788.1694193,233194.515625,232970.015625,233536.578125,233378.953125,233425.359375,233498.84375,233666.3125,233875.609375,-0.75439453125,0.606201171875,-0.25048828125,0.0610351525247097,0.4882812201976776,0.1525878757238388,53.333335876464844,15275.0,1.0
161788.1694496,233190.3125,232965.71875,233532.203125,233374.3125,233420.890625,233494.65625,233661.75,233871.671875,-0.75634765625,0.606201171875,-0.2529296875,0.03051757626235485,0.4272460639476776,0.1525878757238388,53.333335876464844,15276.0,1.0
161788.1831552,233221.78125,232997.28125,233563.484375,233405.953125,233451.90625,233525.9375,233692.953125,233902.796875,-0.754638671875,0.606689453125,-0.252197265625,0.0915527269244194,0.5187987685203552,0.1525878757238388,53.333335876464844,15277.0,1.0
161788.1831832,233234.03125,233009.609375,233576.015625,233418.296875,233464.515625,233538.28125,233705.65625,233915.21875,-0.754638671875,0.607177734375,-0.250732421875,0.0610351525247097,0.3967284858226776,0.03051757626235485,53.333335876464844,15278.0,1.0
161788.1854763,233215.875,232990.921875,233557.59375,233399.703125,233446.375,233519.765625,233687.140625,233896.890625,-0.755126953125,0.6064453125,-0.2509765625,0.0,0.2136230319738388,0.1831054538488388,53.333335876464844,15279.0,1.0
161788.1867155,233204.34375,232980.015625,233546.140625,233388.515625,233435.109375,233508.421875,233675.78125,233885.453125,-0.754150390625,0.608154296875,-0.251953125,0.0,0.3051757514476776,0.1831054538488388,53.333335876464844,15280.0,1.0
161788.2025677,233232.421875,233007.828125,233574.3125,233416.5,233462.734375,233536.765625,233703.765625,233913.34375,-0.7568359375,0.607421875,-0.254150390625,-0.0915527269244194,0.4272460639476776,0.1831054538488388,53.333335876464844,15281.0,1.0
161788.206145,233247.96875,233023.296875,233589.859375,233432.328125,233478.5625,233552.3125,233719.5,233929.171875,-0.75634765625,0.606689453125,-0.251953125,-0.0915527269244194,0.3051757514476776,0.2136230319738388,53.333335876464844,15282.0,1.0
161788.2061628,233231.703125,233007.375,233573.953125,233416.421875,233462.546875,233536.3125,233703.59375,233913.34375,-0.75390625,0.607177734375,-0.25244140625,-0.1220703050494194,0.3662109076976776,0.1831054538488388,53.333335876464844,15283.0,1.0
161788.2061667,233216.59375,232992.265625,233558.65625,233400.765625,233447.265625,233521.203125,233688.578125,233897.875,-0.753662109375,0.6083984375,-0.250732421875,-0.1525878757238388,0.4882812201976776,0.1831054538488388,53.333335876464844,15284.0,1.0
161788.2061698,233240.46875,233015.609375,233582.265625,233424.015625,233471.046875,233544.71875,233712.0,233921.203125,-0.753662109375,0.608642578125,-0.252197265625,-0.0915527269244194,0.4272460639476776,0.3051757514476776,53.333335876464844,15285.0,1.0
161788.2115762,233263.078125,233038.5,233605.0625,233447.0,233493.390625,233567.0625,233734.53125,233944.015625,-0.75244140625,0.608642578125,-0.24853515625,-0.0915527269244194,0.3662109076976776,0.2746581733226776,53.333335876464844,15286.0,1.0
161788.2157032,233253.421875,233028.84375,233595.328125,233437.34375,233483.734375,233557.6875,233724.875,233934.359375,-0.753173828125,0.60693359375,-0.249267578125,0.0,0.4272460639476776,0.1831054538488388,53.333335876464844,15287.0,1.0
161788.2157324,233234.109375,233009.078125,233575.828125,233417.84375,233463.796875,233537.5625,233705.203125,233914.859375,-0.7548828125,0.607421875,-0.251953125,0.1220703050494194,0.5187987685203552,0.2136230319738388,53.333335876464844,15288.0,1.0
161788.2238088,233252.71875,233028.21875,233594.34375,233436.359375,233482.671875,233556.515625,233724.0625,233933.28125,-0.751953125,0.606689453125,-0.25244140625,0.0,0.5187987685203552,0.1220703050494194,53.333335876464844,15289.0,1.0
161788.230739,233280.515625,233056.46875,233622.59375,233464.515625,233511.015625,233584.765625,233751.78125,233961.625,-0.7509765625,0.60791015625,-0.250244140625,-0.03051757626235485,0.4577636420726776,0.2136230319738388,53.333335876464844,15290.0,1.0
161788.2307662,233273.984375,233049.84375,233616.234375,233458.4375,233505.015625,233578.609375,233745.171875,233955.71875,-0.7548828125,0.606689453125,-0.248291015625,0.03051757626235485,0.4577636420726776,0.2136230319738388,53.333335876464844,15291.0,1.0
161788.2338166,233250.75,233026.515625,233592.734375,233434.828125,233481.328125,233555.71875,233722.1875,233932.296875,-0.7548828125,0.610107421875,-0.25048828125,0.03051757626235485,0.5187987685203552,0.2746581733226776,53.333335876464844,15292.0,1.0
161788.2642764,233262.90625,233038.9375,233604.890625,233446.90625,233493.3125,233567.25,233734.4375,233944.1875,-0.753662109375,0.61083984375,-0.253662109375,0.03051757626235485,0.4272460639476776,0.2136230319738388,53.333335876464844,15293.0,1.0
161788.2642997,233291.6875,233067.734375,233634.03125,233475.96875,233522.359375,233595.953125,233763.3125,233972.96875,-0.754150390625,0.6083984375,-0.2529296875,0.0,0.3967284858226776,0.1831054538488388,53.333335876464844,15294.0,1.0
161788.2669222,233294.28125,233069.515625,233636.1875,233478.015625,233524.78125,233598.1875,233765.28125,233975.03125,-0.751953125,0.609130859375,-0.254638671875,-0.03051757626235485,0.5187987685203552,0.1831054538488388,53.333335876464844,15295.0,1.0
161788.2669521,233272.109375,233047.4375,233613.65625,233455.671875,233502.421875,233576.09375,233742.84375,233953.125,-0.753173828125,0.611572265625,-0.251220703125,0.03051757626235485,0.4272460639476776,0.2441406100988388,53.333335876464844,15296.0,1.0
161788.2689904,233274.796875,233050.296875,233616.515625,233458.4375,233505.375,233578.953125,233745.875,233956.171875,-0.752685546875,0.612548828125,-0.251708984375,-0.03051757626235485,0.4882812201976776,0.2746581733226776,53.333335876464844,15297.0,1.0
161788.270435,233307.609375,233082.921875,233649.234375,233491.34375,233537.921875,233611.59375,233778.96875,233988.71875,-0.75390625,0.60986328125,-0.25048828125,-0.03051757626235485,0.3967284858226776,0.2136230319738388,53.333335876464844,15298.0,1.0
161788.2717651,233314.3125,233089.71875,233656.5625,233498.40625,233544.53125,233618.484375,233785.9375,233995.421875,-0.755126953125,0.605712890625,-0.25048828125,0.0,0.4882812201976776,0.1831054538488388,53.333335876464844,15299.0,1.0
161788.2728895,233293.125,233068.625,233635.203125,233476.859375,233523.34375,233597.109375,233764.75,233974.3125,-0.753173828125,0.60498046875,-0.250244140625,0.0610351525247097,0.5493163466453552,0.2441406100988388,53.333335876464844,15300.0,1.0
161788.2741438,233289.28125,233065.046875,233631.0,233473.015625,233519.59375,233593.4375,233760.453125,233970.5625,-0.754638671875,0.602783203125,-0.2490234375,0.1525878757238388,0.4882812201976776,0.1525878757238388,53.333335876464844,15301.0,1.0
161788.2752785,233319.671875,233095.453125,233661.75,233503.59375,233550.34375,233624.28125,233791.296875,234000.78125,-0.755126953125,0.603271484375,-0.251708984375,0.0915527269244194,0.5798339247703552,0.1831054538488388,53.333335876464844,15302.0,1.0
161788.2906371,233331.921875,233107.15625,233673.46875,233515.65625,233562.328125,233636.1875,233803.1875,234012.578125,-0.756103515625,0.6044921875,-0.252197265625,0.0,0.5493163466453552,0.1831054538488388,53.333335876464844,15303.0,1.0
161788.2906622,233312.96875,233088.5625,233654.953125,233497.15625,233543.203125,233617.671875,233784.234375,233994.078125,-0.756103515625,0.60595703125,-0.25048828125,-0.0610351525247097,0.5187987685203552,0.1831054538488388,53.333335876464844,15304.0,1.0
161788.2906656,233302.515625,233077.828125,233644.671875,233486.421875,233533.1875,233607.125,233774.140625,233983.96875,-0.754150390625,0.607177734375,-0.249267578125,-0.0610351525247097,0.5493163466453552,0.0915527269244194,53.333335876464844,15305.0,1.0
161788.2933609,233331.03125,233106.265625,233673.015625,233515.21875,233561.796875,233635.546875,233802.65625,234012.140625,-0.75390625,0.608642578125,-0.24951171875,0.0,0.4882812201976776,0.1831054538488388,53.333335876464844,15306.0,1.0
161788.2933899,233348.109375,233123.609375,233690.0,233532.109375,233578.6875,233652.265625,233819.203125,234028.9375,-0.750732421875,0.609619140625,-0.251220703125,0.0,0.4272460639476776,0.2441406100988388,53.333335876464844,15307.0,1.0
161788.2990707,233333.453125,233109.21875,233675.703125,233517.453125,233564.03125,233637.515625,233804.71875,234014.640625,-0.75341796875,0.6083984375,-0.248779296875,-0.0610351525247097,0.3662109076976776,0.2136230319738388,53.333335876464844,15308.0,1.0
161788.3083304,233315.828125,233091.609375,233657.8125,233499.65625,233546.0625,233619.90625,233787.28125,233997.03125,-0.7548828125,0.608642578125,-0.25048828125,-0.1831054538488388,0.4272460639476776,0.2746581733226776,53.333335876464844,15309.0,1.0
161788.3083601,233340.59375,233116.546875,233682.5,233524.6875,233570.828125,233644.671875,233811.859375,234022.0625,-0.753173828125,0.611572265625,-0.249755859375,-0.0610351525247097,0.4577636420726776,0.2136230319738388,53.333335876464844,15310.0,1.0
161788.3117394,233365.546875,233141.140625,233707.53125,233549.640625,233595.671875,233669.890625,233836.71875,234047.0,-0.751953125,0.609375,-0.248291015625,-0.0610351525247097,0.4577636420726776,0.2746581733226776,53.333335876464844,15311.0,1.0
161788.3117537,233357.671875,233133.09375,233699.21875,233541.5,233587.546875,233662.203125,233828.671875,234038.953125,-0.752685546875,0.6103515625,-0.252197265625,-0.03051757626235485,0.3662109076976776,0.3662109076976776,53.333335876464844,15312.0,1.0
161788.3204117,233338.28125,233113.859375,233679.625,233522.09375,233568.40625,233642.4375,233809.453125,234019.46875,-0.75390625,0.609130859375,-0.24951171875,-0.0610351525247097,0.3967284858226776,0.2746581733226776,53.333335876464844,15313.0,1.0
161788.3293516,233357.765625,233133.359375,233699.484375,233541.671875,233587.71875,233661.921875,233829.125,234038.875,-0.752685546875,0.6103515625,-0.2509765625,-0.03051757626235485,0.4272460639476776,0.3051757514476776,53.333335876464844,15314.0,1.0
161788.3293687,233384.046875,233159.8125,233725.859375,233567.6875,233614.0,233688.390625,233855.5,234065.25,-0.751708984375,0.609130859375,-0.2509765625,-0.0915527269244194,0.4882812201976776,0.0915527269244194,53.333335876464844,15315.0,1.0
161788.3331787,233381.109375,233156.78125,233722.640625,233564.921875,233611.0625,233685.171875,233852.09375,234062.203125,-0.751953125,0.60986328125,-0.250732421875,-0.0915527269244194,0.3967284858226776,0.2136230319738388,53.333335876464844,15316.0,1.0
